,PatientID,ImageID,Image,Mask,Label
842,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,33,data/slicesFew/Image/Image0006/Image_0033.npy,data/slicesFew/Mask/Mask0006/Mask_0033.npy,0
843,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,34,data/slicesFew/Image/Image0006/Image_0034.npy,data/slicesFew/Mask/Mask0006/Mask_0034.npy,1
844,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,35,data/slicesFew/Image/Image0006/Image_0035.npy,data/slicesFew/Mask/Mask0006/Mask_0035.npy,1
845,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,36,data/slicesFew/Image/Image0006/Image_0036.npy,data/slicesFew/Mask/Mask0006/Mask_0036.npy,1
846,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,37,data/slicesFew/Image/Image0006/Image_0037.npy,data/slicesFew/Mask/Mask0006/Mask_0037.npy,1
847,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,38,data/slicesFew/Image/Image0006/Image_0038.npy,data/slicesFew/Mask/Mask0006/Mask_0038.npy,1
848,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,39,data/slicesFew/Image/Image0006/Image_0039.npy,data/slicesFew/Mask/Mask0006/Mask_0039.npy,1
849,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,40,data/slicesFew/Image/Image0006/Image_0040.npy,data/slicesFew/Mask/Mask0006/Mask_0040.npy,1
850,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,41,data/slicesFew/Image/Image0006/Image_0041.npy,data/slicesFew/Mask/Mask0006/Mask_0041.npy,1
851,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,42,data/slicesFew/Image/Image0006/Image_0042.npy,data/slicesFew/Mask/Mask0006/Mask_0042.npy,1
852,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,43,data/slicesFew/Image/Image0006/Image_0043.npy,data/slicesFew/Mask/Mask0006/Mask_0043.npy,1
853,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,44,data/slicesFew/Image/Image0006/Image_0044.npy,data/slicesFew/Mask/Mask0006/Mask_0044.npy,1
854,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,45,data/slicesFew/Image/Image0006/Image_0045.npy,data/slicesFew/Mask/Mask0006/Mask_0045.npy,1
855,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,46,data/slicesFew/Image/Image0006/Image_0046.npy,data/slicesFew/Mask/Mask0006/Mask_0046.npy,1
856,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,47,data/slicesFew/Image/Image0006/Image_0047.npy,data/slicesFew/Mask/Mask0006/Mask_0047.npy,1
857,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,48,data/slicesFew/Image/Image0006/Image_0048.npy,data/slicesFew/Mask/Mask0006/Mask_0048.npy,1
858,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,49,data/slicesFew/Image/Image0006/Image_0049.npy,data/slicesFew/Mask/Mask0006/Mask_0049.npy,1
859,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,50,data/slicesFew/Image/Image0006/Image_0050.npy,data/slicesFew/Mask/Mask0006/Mask_0050.npy,1
860,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,51,data/slicesFew/Image/Image0006/Image_0051.npy,data/slicesFew/Mask/Mask0006/Mask_0051.npy,1
861,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,52,data/slicesFew/Image/Image0006/Image_0052.npy,data/slicesFew/Mask/Mask0006/Mask_0052.npy,1
862,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,53,data/slicesFew/Image/Image0006/Image_0053.npy,data/slicesFew/Mask/Mask0006/Mask_0053.npy,1
863,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,54,data/slicesFew/Image/Image0006/Image_0054.npy,data/slicesFew/Mask/Mask0006/Mask_0054.npy,1
864,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,55,data/slicesFew/Image/Image0006/Image_0055.npy,data/slicesFew/Mask/Mask0006/Mask_0055.npy,1
865,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,56,data/slicesFew/Image/Image0006/Image_0056.npy,data/slicesFew/Mask/Mask0006/Mask_0056.npy,1
866,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,57,data/slicesFew/Image/Image0006/Image_0057.npy,data/slicesFew/Mask/Mask0006/Mask_0057.npy,1
867,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,58,data/slicesFew/Image/Image0006/Image_0058.npy,data/slicesFew/Mask/Mask0006/Mask_0058.npy,1
868,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,59,data/slicesFew/Image/Image0006/Image_0059.npy,data/slicesFew/Mask/Mask0006/Mask_0059.npy,1
869,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,60,data/slicesFew/Image/Image0006/Image_0060.npy,data/slicesFew/Mask/Mask0006/Mask_0060.npy,1
870,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,61,data/slicesFew/Image/Image0006/Image_0061.npy,data/slicesFew/Mask/Mask0006/Mask_0061.npy,1
871,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,62,data/slicesFew/Image/Image0006/Image_0062.npy,data/slicesFew/Mask/Mask0006/Mask_0062.npy,1
872,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,63,data/slicesFew/Image/Image0006/Image_0063.npy,data/slicesFew/Mask/Mask0006/Mask_0063.npy,1
873,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,64,data/slicesFew/Image/Image0006/Image_0064.npy,data/slicesFew/Mask/Mask0006/Mask_0064.npy,1
874,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,65,data/slicesFew/Image/Image0006/Image_0065.npy,data/slicesFew/Mask/Mask0006/Mask_0065.npy,1
875,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,66,data/slicesFew/Image/Image0006/Image_0066.npy,data/slicesFew/Mask/Mask0006/Mask_0066.npy,1
876,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,67,data/slicesFew/Image/Image0006/Image_0067.npy,data/slicesFew/Mask/Mask0006/Mask_0067.npy,1
877,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,68,data/slicesFew/Image/Image0006/Image_0068.npy,data/slicesFew/Mask/Mask0006/Mask_0068.npy,1
878,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,69,data/slicesFew/Image/Image0006/Image_0069.npy,data/slicesFew/Mask/Mask0006/Mask_0069.npy,1
879,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,70,data/slicesFew/Image/Image0006/Image_0070.npy,data/slicesFew/Mask/Mask0006/Mask_0070.npy,1
880,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,71,data/slicesFew/Image/Image0006/Image_0071.npy,data/slicesFew/Mask/Mask0006/Mask_0071.npy,1
881,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,72,data/slicesFew/Image/Image0006/Image_0072.npy,data/slicesFew/Mask/Mask0006/Mask_0072.npy,1
882,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,73,data/slicesFew/Image/Image0006/Image_0073.npy,data/slicesFew/Mask/Mask0006/Mask_0073.npy,1
883,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,74,data/slicesFew/Image/Image0006/Image_0074.npy,data/slicesFew/Mask/Mask0006/Mask_0074.npy,1
884,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,75,data/slicesFew/Image/Image0006/Image_0075.npy,data/slicesFew/Mask/Mask0006/Mask_0075.npy,1
885,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,76,data/slicesFew/Image/Image0006/Image_0076.npy,data/slicesFew/Mask/Mask0006/Mask_0076.npy,1
886,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,77,data/slicesFew/Image/Image0006/Image_0077.npy,data/slicesFew/Mask/Mask0006/Mask_0077.npy,1
887,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,78,data/slicesFew/Image/Image0006/Image_0078.npy,data/slicesFew/Mask/Mask0006/Mask_0078.npy,1
888,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,79,data/slicesFew/Image/Image0006/Image_0079.npy,data/slicesFew/Mask/Mask0006/Mask_0079.npy,1
889,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,80,data/slicesFew/Image/Image0006/Image_0080.npy,data/slicesFew/Mask/Mask0006/Mask_0080.npy,1
890,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,81,data/slicesFew/Image/Image0006/Image_0081.npy,data/slicesFew/Mask/Mask0006/Mask_0081.npy,1
891,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,82,data/slicesFew/Image/Image0006/Image_0082.npy,data/slicesFew/Mask/Mask0006/Mask_0082.npy,1
892,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,83,data/slicesFew/Image/Image0006/Image_0083.npy,data/slicesFew/Mask/Mask0006/Mask_0083.npy,1
893,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,84,data/slicesFew/Image/Image0006/Image_0084.npy,data/slicesFew/Mask/Mask0006/Mask_0084.npy,1
894,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,85,data/slicesFew/Image/Image0006/Image_0085.npy,data/slicesFew/Mask/Mask0006/Mask_0085.npy,1
895,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,86,data/slicesFew/Image/Image0006/Image_0086.npy,data/slicesFew/Mask/Mask0006/Mask_0086.npy,1
896,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,87,data/slicesFew/Image/Image0006/Image_0087.npy,data/slicesFew/Mask/Mask0006/Mask_0087.npy,1
897,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,88,data/slicesFew/Image/Image0006/Image_0088.npy,data/slicesFew/Mask/Mask0006/Mask_0088.npy,1
898,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,89,data/slicesFew/Image/Image0006/Image_0089.npy,data/slicesFew/Mask/Mask0006/Mask_0089.npy,1
899,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,90,data/slicesFew/Image/Image0006/Image_0090.npy,data/slicesFew/Mask/Mask0006/Mask_0090.npy,1
900,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,91,data/slicesFew/Image/Image0006/Image_0091.npy,data/slicesFew/Mask/Mask0006/Mask_0091.npy,1
901,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,92,data/slicesFew/Image/Image0006/Image_0092.npy,data/slicesFew/Mask/Mask0006/Mask_0092.npy,1
902,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,93,data/slicesFew/Image/Image0006/Image_0093.npy,data/slicesFew/Mask/Mask0006/Mask_0093.npy,1
903,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,94,data/slicesFew/Image/Image0006/Image_0094.npy,data/slicesFew/Mask/Mask0006/Mask_0094.npy,1
904,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,95,data/slicesFew/Image/Image0006/Image_0095.npy,data/slicesFew/Mask/Mask0006/Mask_0095.npy,1
905,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,96,data/slicesFew/Image/Image0006/Image_0096.npy,data/slicesFew/Mask/Mask0006/Mask_0096.npy,1
906,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,97,data/slicesFew/Image/Image0006/Image_0097.npy,data/slicesFew/Mask/Mask0006/Mask_0097.npy,1
907,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,98,data/slicesFew/Image/Image0006/Image_0098.npy,data/slicesFew/Mask/Mask0006/Mask_0098.npy,1
908,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,99,data/slicesFew/Image/Image0006/Image_0099.npy,data/slicesFew/Mask/Mask0006/Mask_0099.npy,1
909,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,100,data/slicesFew/Image/Image0006/Image_0100.npy,data/slicesFew/Mask/Mask0006/Mask_0100.npy,1
910,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,101,data/slicesFew/Image/Image0006/Image_0101.npy,data/slicesFew/Mask/Mask0006/Mask_0101.npy,1
911,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,102,data/slicesFew/Image/Image0006/Image_0102.npy,data/slicesFew/Mask/Mask0006/Mask_0102.npy,1
912,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,103,data/slicesFew/Image/Image0006/Image_0103.npy,data/slicesFew/Mask/Mask0006/Mask_0103.npy,1
913,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,104,data/slicesFew/Image/Image0006/Image_0104.npy,data/slicesFew/Mask/Mask0006/Mask_0104.npy,1
914,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,105,data/slicesFew/Image/Image0006/Image_0105.npy,data/slicesFew/Mask/Mask0006/Mask_0105.npy,1
915,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,106,data/slicesFew/Image/Image0006/Image_0106.npy,data/slicesFew/Mask/Mask0006/Mask_0106.npy,1
916,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,107,data/slicesFew/Image/Image0006/Image_0107.npy,data/slicesFew/Mask/Mask0006/Mask_0107.npy,1
917,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,108,data/slicesFew/Image/Image0006/Image_0108.npy,data/slicesFew/Mask/Mask0006/Mask_0108.npy,1
918,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,109,data/slicesFew/Image/Image0006/Image_0109.npy,data/slicesFew/Mask/Mask0006/Mask_0109.npy,1
919,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,110,data/slicesFew/Image/Image0006/Image_0110.npy,data/slicesFew/Mask/Mask0006/Mask_0110.npy,1
920,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,111,data/slicesFew/Image/Image0006/Image_0111.npy,data/slicesFew/Mask/Mask0006/Mask_0111.npy,1
921,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,112,data/slicesFew/Image/Image0006/Image_0112.npy,data/slicesFew/Mask/Mask0006/Mask_0112.npy,0
922,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,113,data/slicesFew/Image/Image0006/Image_0113.npy,data/slicesFew/Mask/Mask0006/Mask_0113.npy,0
923,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,114,data/slicesFew/Image/Image0006/Image_0114.npy,data/slicesFew/Mask/Mask0006/Mask_0114.npy,0
924,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,115,data/slicesFew/Image/Image0006/Image_0115.npy,data/slicesFew/Mask/Mask0006/Mask_0115.npy,0
925,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,116,data/slicesFew/Image/Image0006/Image_0116.npy,data/slicesFew/Mask/Mask0006/Mask_0116.npy,0
926,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,117,data/slicesFew/Image/Image0006/Image_0117.npy,data/slicesFew/Mask/Mask0006/Mask_0117.npy,0
927,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,118,data/slicesFew/Image/Image0006/Image_0118.npy,data/slicesFew/Mask/Mask0006/Mask_0118.npy,0
928,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,119,data/slicesFew/Image/Image0006/Image_0119.npy,data/slicesFew/Mask/Mask0006/Mask_0119.npy,0
929,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,120,data/slicesFew/Image/Image0006/Image_0120.npy,data/slicesFew/Mask/Mask0006/Mask_0120.npy,0
930,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,121,data/slicesFew/Image/Image0006/Image_0121.npy,data/slicesFew/Mask/Mask0006/Mask_0121.npy,0
931,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,122,data/slicesFew/Image/Image0006/Image_0122.npy,data/slicesFew/Mask/Mask0006/Mask_0122.npy,0
932,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,123,data/slicesFew/Image/Image0006/Image_0123.npy,data/slicesFew/Mask/Mask0006/Mask_0123.npy,0
